5.957993056548645654e+03 4.648316103998169896e-27
5.959363685021612582e+03 4.633226921218105502e-27
5.960737901125286044e+03 4.587412372575558846e-27
5.962109161046140798e+03 4.607412706934233642e-27
5.963484010250522260e+03 4.618263394195658061e-27
5.964855901910172179e+03 4.678683808929888393e-27
5.966231384506930226e+03 4.711306507873177115e-27
5.967603908196417251e+03 4.579786479058324216e-27
5.968976747633175364e+03 4.543760760456887374e-27
5.970353180487855752e+03 4.355667764934545300e-27
5.971726652391092102e+03 4.751669058692843706e-27
5.973103719367735721e+03 4.646351724562699981e-27
5.974477824028826944e+03 4.620206771524776890e-27
5.975855525419574406e+03 4.537194406761954505e-27
5.977230263130030835e+03 4.676351300210186446e-27
5.978605317097090847e+03 4.678233416669111484e-27
5.979983970278623929e+03 4.375016083420513651e-27
5.981359657732395135e+03 4.420215009833056235e-27
5.982738946058794681e+03 4.612874118877962629e-27
5.984115267291123928e+03 4.515911574704029171e-27
5.985495191055001669e+03 4.705598510961433951e-27
5.986872146357869497e+03 4.563877973341506843e-27
5.988249418427495584e+03 4.479155100426434846e-27
5.989630295517494233e+03 4.655786585244128661e-27
5.991008202095709748e+03 4.432708148889831662e-27
5.992389715355129738e+03 4.417106967170006622e-27
5.993768256734252645e+03 4.667872323977962834e-27
5.995150406456176825e+03 4.514573116652483939e-27
5.996529582928659693e+03 4.505213560152759045e-27
5.997912369406304606e+03 4.481291171906612768e-27
5.999292181264734609e+03 4.316640738578361947e-27
6.000672310547069173e+03 4.554190008284456315e-27
6.002056052328553051e+03 4.700340180911476047e-27
6.003436817435793273e+03 4.393825352280421252e-27
6.004821196706460796e+03 4.867327272288333130e-27
6.006202597931531272e+03 4.574481221336722902e-27
6.007587614985071923e+03 4.721963561083974180e-27
6.008969652621032765e+03 4.489825020992716826e-27
6.010352008192934591e+03 4.602862750266329038e-27
6.011737982091317463e+03 4.566513167698873523e-27
6.013120974513776673e+03 4.412683879208592885e-27
6.014507586929677018e+03 4.413560192788106077e-27
6.015891216496089328e+03 4.513045185413600446e-27
6.017278467723672293e+03 4.558663727275176212e-27
6.018662734727569841e+03 4.627475231056343400e-27
6.020047320180272436e+03 4.642830714231171253e-27
6.021435529796185619e+03 4.574941544489614331e-27
6.022820753126750787e+03 4.775857183583968756e-27
6.024209602290176008e+03 4.316721969746858296e-27
6.025595463792471492e+03 4.596770510073753240e-27
6.026984952798048653e+03 4.593393698810282376e-27
6.028371452766081347e+03 4.715596262648246034e-27
6.029758271696610791e+03 4.498071567392091735e-27
6.031148720636495455e+03 4.644254353391685578e-27
6.032536178473847940e+03 4.604394459367951465e-27
6.033927267992900852e+03 4.658030311271880634e-27
6.035315365031420697e+03 4.696702185173654623e-27
6.036707095424755607e+03 4.567415804220355071e-27
6.038095831958923554e+03 4.641550197570584253e-27
6.039484887970106683e+03 4.378587342393457368e-27
6.040877579846221124e+03 4.470931060720886522e-27
6.042267275794850320e+03 4.531650783659687157e-27
6.043660609283452686e+03 4.630156446661686119e-27
6.045050945464346114e+03 4.738897454414842167e-27
6.046444920861025821e+03 4.418215067535177030e-27
6.047835897569138069e+03 4.621707618801880317e-27
6.049227194269615211e+03 4.625787142833829274e-27
6.050622132700045768e+03 4.522450712988809738e-27
6.052014070370252739e+03 4.407293646490844947e-27
6.053409651448156183e+03 4.417105789184643795e-27
6.054802230383388633e+03 4.511251246181466267e-27
6.056198454404832773e+03 4.525337493271706552e-27
6.057591674900520047e+03 4.519955233125597149e-27
6.058985215904751385e+03 4.377387373764683689e-27
6.060382404513418805e+03 4.368351347202022755e-27
6.061776587521329930e+03 4.718526312290570692e-27
6.063174419814126850e+03 4.241116998481867735e-27
6.064569245121489075e+03 4.345552903421668567e-27
6.065967721394960790e+03 4.260859074333895879e-27
6.067363189297680947e+03 4.331619510347005152e-27
6.068758978225957435e+03 4.433619953700413678e-27
6.070158420642629608e+03 4.492347286808868393e-27
6.071554852610204762e+03 4.664855368343739048e-27
6.072954939749334699e+03 4.720650866932697080e-27
6.074352015052454590e+03 4.484236675163711462e-27
6.075752747211065980e+03 4.391281509630348291e-27
6.077150466146115832e+03 4.575304854218290027e-27
6.078548506624569200e+03 4.387096533390329670e-27
6.079950206484868431e+03 4.467350087106704077e-27
6.081348891039908267e+03 4.446761133351581090e-27
6.082751236662668816e+03 4.463976297355971022e-27
6.084150565591019586e+03 4.340362298308050976e-27
6.085553557273743536e+03 4.546389223055584309e-27
6.086953530872268857e+03 4.527581691402422362e-27
6.088353826532880703e+03 4.382073575281475594e-27
6.089757787478294631e+03 4.439169846757214079e-27
6.091158728254453308e+03 4.618040155024970974e-27
6.092563336004008306e+03 4.548337867699425507e-27
6.093964922192918493e+03 4.434607754944656020e-27
6.095370177044598677e+03 4.396048444375833497e-27
6.096772408943601476e+03 4.403464161905483783e-27
6.098178311195525566e+03 4.962032381139159043e-27
6.099581189102099415e+03 4.770678280645566421e-27
6.100984389738891878e+03 4.620930185290586607e-27
6.102391263264284134e+03 4.345657939566249168e-27
6.103795110354945791e+03 4.216399502757311978e-27
6.105202632026303945e+03 4.693790460222322036e-27
6.106607125868654293e+03 4.426085075185085877e-27
6.108015295984580007e+03 4.504094971730859152e-27
6.109420436876576787e+03 4.317035242458773067e-27
6.110825901019390585e+03 4.326496931914082516e-27
6.112235043975547342e+03 4.438810251431655883e-27
6.113641155615025127e+03 4.436103458586423370e-27
6.115050947762674696e+03 4.408257863311132764e-27
6.116457707197117088e+03 4.263531744885784305e-27
6.117868148835340435e+03 4.666254486026943636e-27
6.119275556363188116e+03 4.455517783381764423e-27
6.120683287663287956e+03 4.151534171843974086e-27
6.122094703711034526e+03 4.595449413391713162e-27
6.123503083552276621e+03 4.382317514399111467e-27
6.124915149838727302e+03 4.625995840057321996e-27
6.126324178519895213e+03 4.314865622749202286e-27
6.127736895344613913e+03 4.450090262071410046e-27
6.129146573164626716e+03 4.409496381952153058e-27
6.130556575279169920e+03 4.311510250664172486e-27
6.131970268085233329e+03 4.590264445418862341e-27
6.133380919787082348e+03 4.586353511008870579e-27
6.134795263880751918e+03 4.297473766710783481e-27
6.136206565469170528e+03 4.466288958427690463e-27
6.137621561150494017e+03 4.445497191535346482e-27
6.139033512924885144e+03 4.492065246315430604e-27
6.140445789516927107e+03 4.338855913639623059e-27
6.141861762753952462e+03 4.399139037496795089e-27
6.143274689981150914e+03 4.544489894348410217e-27
6.144691315556375230e+03 4.198504614328188527e-27
6.146104893718477797e+03 4.428873773420204659e-27
6.147522171932432684e+03 4.475582451661414672e-27
6.148936401329324326e+03 4.414883749450452266e-27
6.150350956067829429e+03 4.420664305903435991e-27
6.151769213414384467e+03 4.528146885604723301e-27
6.153184419837587484e+03 4.463183153382978522e-27
6.154603330574629581e+03 4.264510614704284107e-27
6.156019188982761079e+03 4.369421626474424676e-27
6.157438753411307516e+03 4.506628067458894378e-27
6.158855264104736307e+03 4.361179856707650862e-27
6.160272100664587924e+03 4.537929775249343372e-27
6.161692645805174834e+03 4.366547025587377015e-27
6.163110135100958360e+03 4.447718629218574401e-27
6.164531334686018454e+03 4.246538363668435851e-27
6.165949477018448306e+03 4.521202941696725317e-27
6.167371331349482716e+03 4.726216642490825525e-27
6.168790127019413376e+03 4.531282981486217346e-27
6.170209249081422968e+03 4.406646561260454403e-27
6.171632085706487487e+03 4.617100936937361415e-27
6.173051861557358279e+03 4.568558360435598983e-27
6.174475353682581044e+03 4.491340559420009331e-27
6.175895783623513125e+03 4.485878290500322373e-27
6.177319931550883666e+03 4.347475502221203258e-27
6.178741015883216278e+03 4.371935529687916837e-27
6.180162427134132486e+03 4.333365041244748463e-27
6.181587558940072086e+03 4.568698946845249840e-27
6.183009625034477722e+03 4.280566043916121184e-27
6.184435413397965021e+03 4.489088913538637595e-27
6.185858134637545845e+03 4.563871531538020856e-27
6.187284579861056955e+03 4.513109534654114191e-27
6.188707956547637878e+03 4.332091505270108866e-27
6.190131660680155619e+03 4.434529214844534012e-27
6.191559091369333146e+03 4.343079510274375788e-27
6.192983451401670209e+03 4.284712620668302401e-27
6.194411539707489283e+03 4.418522416365364265e-27
6.195836555941817096e+03 4.433479090929869177e-27
6.197265302167242226e+03 4.458878847512078897e-27
6.198690974905874100e+03 4.593704615099768561e-27
6.200116975618645483e+03 4.417692234120213289e-27
6.201546708899393707e+03 4.200985380345133879e-27
6.202973366570017788e+03 4.409673020156949351e-27
6.204403758528211256e+03 4.431864673647621757e-27
6.205831073459347863e+03 4.399285979436610442e-27
6.207262124398437663e+03 4.202545032935531608e-27
6.208690096892886686e+03 4.398610516667929128e-27
6.210121807116465789e+03 4.244432277764222451e-27
6.211550437477165360e+03 4.450662773604787560e-27
6.212979396492402884e+03 4.247471909178110197e-27
6.214412095818996022e+03 4.261013953352127233e-27
6.215841713154974059e+03 4.309034579764154415e-27
6.217275072525467294e+03 4.220747537146542204e-27
6.218705348485475042e+03 4.332590779240580383e-27
6.220139368203950653e+03 4.451247689802975030e-27
6.221570303091414644e+03 4.328904590999425805e-27
6.223001567163568325e+03 4.123826186371889975e-27
6.224436577580583617e+03 3.975185215785149510e-27
6.225868501035416557e+03 4.358121976386888254e-27
6.227304172561050109e+03 4.160953737040312049e-27
6.228736755702340815e+03 4.261382798545532069e-27
6.230173088641165123e+03 4.328539775802168269e-27
6.231606331772830345e+03 4.376066918608933815e-27
6.233039904620193738e+03 4.382174817063561547e-27
6.234477229855654514e+03 4.415380552577575480e-27
6.235911463149349402e+03 4.452329606975742052e-27
6.237349450559864636e+03 4.358206554972149713e-27
6.238784344604157923e+03 4.377871219867933322e-27
6.240222994494791237e+03 4.503738069535500567e-27
6.241658549594090800e+03 4.450961657644832965e-27
6.243094434940953761e+03 4.330984398024271595e-27
6.244534078728899658e+03 4.347192162787342172e-27
6.245970625587461655e+03 4.279005329982224245e-27
6.247410932618618062e+03 4.312677894062673614e-27
6.248848141293637127e+03 4.281001691882905725e-27
6.250289111873559705e+03 3.965082209422592750e-27
6.251726982669933932e+03 3.999687101385126075e-27
6.253165184246594436e+03 4.505941544424692599e-27
6.254607150327087766e+03 4.266997233449824044e-27
6.256046014482532883e+03 4.288987221239828818e-27
6.257488644876116268e+03 4.253451950578174754e-27
6.258928171915596067e+03 4.382489683455209780e-27
6.260371466928317204e+03 4.517743341559374057e-27
6.261811657157221816e+03 4.208048526577848400e-27
6.263252178699995056e+03 4.100007602863488539e-27
6.264696470819130809e+03 4.226370553324063228e-27
6.266137656009496823e+03 4.243605167372283112e-27
6.267582613513327487e+03 4.307317457686481284e-27
6.269024462657026561e+03 4.090193542100964220e-27
6.270470085852093689e+03 4.470837611808977994e-27
6.271912599255010718e+03 4.444471170550416723e-27
6.273355444506240019e+03 4.428046361287509480e-27
6.274802066416155867e+03 4.284074292355588890e-27
6.276245576385508684e+03 4.613289744497197752e-27
6.277692864753453250e+03 4.479879019237395106e-27
6.279137039747163726e+03 4.504543775541943432e-27
6.280584994880173326e+03 4.521338456771633178e-27
6.282029835204619303e+03 4.587442933117101866e-27
6.283475007912683395e+03 4.376928753306809399e-27
6.284923963371570608e+03 4.189614594483306626e-27
6.286369801870016090e+03 4.261568195271201327e-27
6.287819424861996595e+03 4.372341584177960544e-27
6.289265929457552375e+03 4.331696125356243523e-27
6.290716220290158162e+03 4.266613172917046317e-27
6.292163391289695028e+03 4.396242898696943346e-27
6.293610895209019873e+03 4.381408211059525842e-27
6.295062187981130592e+03 4.276328547979169871e-27
6.296510358764824559e+03 4.334251596688312684e-27
6.297962320146827551e+03 4.298442649893288775e-27
6.299411158102115223e+03 3.988772511660086499e-27
6.300863788402039063e+03 4.624322641532856071e-27
6.302313293836285084e+03 4.480709493582263737e-27
6.303763132727352058e+03 4.173622385214424142e-27
6.305216766583012031e+03 4.257440056999703485e-27
6.306667273414168449e+03 4.311622398519671628e-27
6.308121576958256810e+03 4.063877504032740554e-27
6.309572752037222926e+03 4.237549349590861787e-27
6.311027725578264835e+03 4.390941320912127168e-27
6.312479569212901879e+03 4.149463077758706871e-27
6.313931746842258690e+03 4.222060512832784351e-27
6.315387725557875456e+03 4.334305269884418744e-27
6.316840572204777345e+03 4.043854135166501328e-27
6.318297221689098478e+03 4.287883634919423813e-27
6.319750737661762287e+03 4.052701927791648614e-27
6.321208058223809530e+03 4.141109454102020698e-27
6.322662243830593070e+03 4.151708220274843550e-27
6.324120235779531868e+03 4.248654694512665652e-27
6.325575091328934832e+03 4.274251745926849772e-27
6.327030281565945188e+03 4.091314265050157808e-27
6.328489280774739200e+03 4.122606484842926889e-27
6.329945141417201739e+03 4.216598301380902552e-27
6.331404812786239745e+03 4.226352038100292715e-27
6.332861344143009774e+03 4.197708192834357449e-27
6.334321687981955620e+03 4.279084404835919636e-27
6.335778890362031234e+03 4.303821986693845210e-27
6.337236427969600300e+03 4.200242222739038278e-27
6.338697780693212735e+03 4.219180669320084175e-27
6.340155989787665931e+03 4.262306984567552444e-27
6.341618015755785564e+03 4.102705234357416367e-27
6.343076896646477508e+03 4.213505973628116256e-27
6.344539596169267497e+03 4.210752574410014531e-27
6.345999149165694689e+03 4.171150838807902819e-27
6.347459037930369959e+03 4.193091296677364096e-27
6.348922747965261806e+03 4.275182860008263345e-27
6.350383309299998473e+03 4.173633562014584543e-27
6.351847693665409679e+03 4.191036300790242102e-27
6.353308927880061674e+03 4.202386594826834469e-27
6.354773986886654711e+03 4.129761934724566272e-27
6.356235894291216937e+03 4.094297912925500741e-27
6.357698138005655892e+03 4.221635460283846185e-27
6.359164209154409946e+03 4.255061394006193512e-27
6.360627126523834704e+03 4.269009843908370931e-27
6.362093873090872876e+03 4.353449672197402722e-27
6.363557464425636681e+03 4.320949569546483465e-27
6.365024886722122574e+03 4.285727211347978290e-27
6.366489152332719641e+03 4.318197140668512680e-27
6.367953754795697023e+03 4.179951936485905980e-27
6.369422190867032441e+03 4.127884303716379562e-27
6.370887468071669900e+03 4.154778234206248094e-27
6.372356580650806791e+03 4.126163781144855804e-27
6.373822532907957793e+03 4.090217078293519551e-27
6.375292322306563619e+03 4.266983078890626408e-27
6.376758949927224421e+03 4.241068192941151377e-27
6.378225914943642238e+03 4.090241036495131720e-27
6.379696719752419995e+03 4.092726338492131706e-27
6.381164360598925668e+03 4.050096237405020066e-27
6.382635843006781215e+03 4.019434838296301620e-27
6.384104159994729343e+03 4.115691789410349851e-27
6.385576320313833094e+03 4.259437535739137495e-27
6.387045313754720155e+03 4.255058439043619242e-27
6.388514645135618593e+03 4.205190122443149256e-27
6.389987822502855124e+03 4.147901499283050616e-27
6.391457830804023615e+03 4.124702870318452629e-27
6.392931686863375035e+03 4.233488308010088818e-27
6.394402372396671126e+03 4.056032789931178476e-27
6.395876907460809889e+03 4.261273853366846288e-27
6.397348270538233919e+03 4.277802997289965034e-27
6.398819972100800442e+03 4.217897013299136581e-27
6.400295525853674008e+03 4.133496958030003803e-27
6.401767905428453560e+03 4.233098604915419648e-27
6.403244138968240804e+03 4.124486674117682905e-27
6.404717196867592065e+03 4.127622652717925193e-27
6.406194110507472033e+03 4.193835050340993456e-27
6.407667847043899201e+03 4.326776685045021793e-27
6.409141922611479458e+03 4.337902598468454305e-27
6.410619856583342880e+03 4.148917401600060756e-27
6.412094611256839016e+03 4.102269437620909089e-27
6.413573226112182965e+03 4.218204113007110252e-27
6.415048660204457519e+03 4.275968848826392836e-27
6.416527956256963989e+03 4.137206404544539586e-27
6.418004070081025020e+03 4.109796056145942568e-27
6.419480523483131947e+03 4.255926837058083979e-27
6.420960841513522610e+03 4.059174726175561586e-27
6.422437975117011774e+03 4.119125872603312477e-27
6.423918975129216960e+03 4.168097859990021613e-27
6.425396789247457491e+03 4.185828237205864096e-27
6.426878471555665783e+03 4.180446802433216438e-27
6.428356966502169598e+03 4.093318427845311796e-27
6.429835801574493416e+03 4.121695634976393353e-27
6.431318507509140545e+03 3.999836402066648205e-27
6.432798023880080109e+03 4.130348758687200053e-27
6.434281412896649272e+03 3.981073179271830288e-27
6.435761610880079388e+03 3.889686598845364839e-27
6.437245683293264847e+03 4.140494242290868487e-27
6.438726563203204933e+03 4.072368254358239637e-27
6.440211319327847377e+03 3.963633682084548440e-27
6.441692881478459640e+03 4.138034655938241040e-27
6.443174784460497904e+03 4.076085816512603093e-27
6.444660566335137446e+03 3.985637613914524241e-27
6.446143152029177145e+03 4.306118560434096299e-27
6.447629618402821507e+03 4.334930135456721062e-27
6.449112887123387736e+03 4.165560108795422748e-27
6.450600038311386015e+03 4.313221183304207224e-27
6.452083990373148481e+03 4.139932084132128840e-27
6.453568283816132862e+03 4.012692299670006597e-27
6.455056462408768311e+03 3.899114186917128319e-27
6.456541439665037615e+03 3.941959659557840439e-27
6.458030303860845379e+03 4.130338684163685081e-27
6.459515965245433108e+03 4.244352814216824728e-27
6.461005515360269783e+03 4.065657635337661777e-27
6.462491861188352232e+03 3.975256891743483374e-27
6.463978548948340176e+03 3.942504405016223437e-27
6.465469128125122552e+03 4.070078200485663354e-27
6.466956500801456059e+03 4.150542814834200229e-27
6.468447766687359035e+03 4.098841198026952678e-27
6.469935824595580016e+03 4.179678575321321324e-27
6.471427777506969505e+03 4.160876665816636472e-27
6.472916520962762661e+03 4.048151245784572426e-27
6.474405606902031650e+03 4.203597887797735363e-27
6.475898590535348376e+03 4.265258944719766261e-27
6.477388362495803449e+03 4.019540668553554705e-27
6.478882033945973490e+03 3.984489869762543953e-27
6.480372492243664055e+03 4.077336909711511187e-27
6.481866851827562641e+03 4.156719890163316516e-27
6.483357996778684537e+03 4.022827088345846713e-27
6.484849484765743910e+03 3.955461274539500109e-27
6.486344876734229729e+03 3.976668678745246277e-27
6.487837051849096497e+03 4.116957129072611687e-27
6.489333132743953684e+03 4.198577263730505843e-27
6.490825995303188392e+03 4.076078556933975081e-27
6.492322765441804222e+03 3.954279365724395909e-27
6.493816315762112936e+03 4.105605194841421230e-27
6.495310209671710254e+03 4.162062379035655461e-27
6.496808013860255414e+03 4.198533050473975161e-27
6.498302596006068597e+03 4.129770153347536238e-27
6.499801090232293063e+03 4.060696764485222936e-27
6.501296360931391973e+03 4.056981349657919885e-27
6.502795545513196885e+03 4.115822499102870084e-27
6.504291505082797812e+03 4.124398005304741430e-27
6.505787808795932506e+03 4.065302686279772467e-27
6.507288029095693673e+03 4.159634889305093502e-27
6.508785022155239858e+03 4.176431924738035768e-27
6.510285933605782702e+03 4.060673313842426548e-27
6.511783616329321376e+03 4.106909260969528024e-27
6.513285219249057263e+03 3.915572461694230180e-27
6.514783591954316762e+03 3.995155599623613169e-27
6.516282309358247403e+03 4.024898570765232940e-27
6.517784949666660395e+03 4.101526960737792780e-27
6.519284357528988949e+03 4.028360274938391716e-27
6.520787690103079512e+03 4.228970482379468439e-27
6.522287788741899931e+03 4.103472419516752445e-27
6.523791813900594207e+03 4.062198638591138231e-27
6.525292603634145962e+03 4.027740958491345005e-27
6.526793738622403907e+03 3.948623214809194788e-27
6.528298802843189151e+03 4.050756127795338037e-27
6.529800629403624043e+03 4.014618036932456716e-27
6.531306387006782643e+03 3.907468038287982193e-27
6.532808905458001391e+03 3.852362372980546144e-27
6.534315356762974261e+03 3.990056293987744965e-27
6.535818567423731110e+03 4.032259856100397458e-27
6.537322123896125959e+03 3.989989478411186287e-27
6.538829615939302130e+03 4.131751529847055877e-27
6.540333865099451032e+03 3.971562905368905548e-27
6.541842051643496234e+03 3.999489447306953906e-27
6.543346993810519962e+03 3.989963050905692935e-27
6.544855875175391702e+03 4.013974303285958038e-27
6.546361510668558367e+03 4.002733747998250226e-27
6.547867492531191601e+03 4.050490663909327714e-27
6.549377416313083813e+03 4.052916489867650059e-27
6.550884091980847188e+03 4.019028808564569579e-27
6.552394711383909453e+03 3.838770030432876828e-27
6.553902081176438514e+03 4.137822838829845970e-27
6.555413396521144932e+03 3.995799070565979413e-27
6.556921460758222565e+03 3.973946796386981788e-27
6.558433472365190937e+03 3.995776850136495261e-27
6.559942231366748274e+03 3.895215334930564889e-27
6.561451337456331203e+03 3.951044018661009617e-27
6.562964393642861069e+03 4.353816464491029706e-27
6.564474194976904073e+03 4.793717225177407307e-27
6.565987948227701963e+03 4.716087530215005635e-27
6.567498445126503611e+03 4.412280614575517549e-27
6.569012895762706648e+03 4.094228346994659371e-27
6.570524088546712846e+03 3.963303621478134400e-27
6.572035628978634122e+03 4.145392985781213828e-27
6.573551125879412211e+03 3.961189209212950595e-27
6.575063362677293298e+03 3.933670332940285608e-27
6.576579557766775906e+03 3.910164751902977735e-27
6.578092491251432875e+03 3.994642142997984602e-27
6.579609384851273717e+03 4.302382361701540139e-27
6.581123015343669977e+03 4.018045444469322532e-27
6.582636994044771200e+03 3.973116274255553626e-27
6.584154935596920041e+03 3.965460191007108204e-27
6.585669611787291615e+03 3.995212434799310325e-27
6.587188252654393182e+03 3.883886729783276896e-27
6.588703626655366861e+03 3.941503945446477487e-27
6.590222967159596010e+03 3.976051300726964307e-27
6.591739039292654525e+03 4.032714098678026633e-27
6.593255460196114655e+03 4.111077750160089292e-27
6.594775850343105049e+03 4.174320340085362246e-27
6.596292969860956873e+03 4.026151941818278543e-27
6.597814060450967190e+03 3.866877317498168449e-27
6.599331878905060876e+03 3.942984070264772387e-27
6.600853670260784384e+03 3.955518057810509520e-27
6.602372187973121072e+03 3.943814359439136480e-27
6.603891055018461884e+03 4.064927375917845033e-27
6.605413897710128367e+03 4.008925171230107856e-27
6.606933464496796660e+03 3.824724660063751139e-27
6.608457008761368343e+03 3.907072914124844336e-27
6.609977275611735422e+03 4.069462658836655120e-27
6.611501521772427623e+03 3.974158797874303186e-27
6.613022489009011224e+03 3.956509498346417746e-27
6.614543806142109133e+03 4.050623057782038413e-27
6.616069105334656342e+03 4.145743174715012980e-27
6.617591123337836507e+03 3.976461807475503059e-27
6.619117125234997729e+03 4.202438250414564510e-27
6.620639844431150777e+03 4.100135302717178973e-27
6.622166549356662472e+03 4.037653422417411347e-27
6.623689970068827279e+03 3.998149879255851455e-27
6.625213741241924254e+03 3.913111489255769420e-27
6.626741500897938749e+03 3.995288254559479389e-27
6.628265974071692654e+03 3.856988018629066841e-27
6.629794437565857152e+03 4.155828294242782072e-27
6.631319613063679753e+03 3.802705011785502071e-27
6.632848780720250943e+03 3.990611013409747378e-27
6.634374658865702258e+03 3.977673590109818461e-27
6.635900888037415825e+03 3.876241838410671050e-27
6.637431112125877917e+03 3.986116180652732038e-27
6.638958044430647533e+03 4.028980623502778144e-27
6.640488973492620971e+03 4.154138790548790603e-27
6.642016609254379546e+03 4.154735620379882569e-27
6.643548243614646708e+03 3.923613624691371617e-27
6.645076583157476307e+03 3.918007671530124375e-27
6.646605274292808645e+03 3.974648024491946387e-27
6.648137966789099664e+03 3.946320227208386903e-27
6.649667362191713437e+03 3.906933189078693443e-27
6.651200760798710689e+03 3.973839808596465209e-27
6.652730860793061765e+03 3.894826780412937606e-27
6.654264965836069678e+03 3.984332880416515881e-27
6.655795770746762173e+03 4.039578308403382273e-27
6.657326927817113756e+03 4.067165840546595876e-27
6.658862092703026065e+03 4.007145642716747559e-27
6.660393955176714371e+03 3.927983608872814538e-27
6.661929827312362249e+03 3.925299303420033872e-27
6.663462395514365198e+03 3.848401856462131168e-27
6.664998975225577851e+03 3.782163672985910434e-27
6.666532249481024337e+03 3.883601804990543662e-27
6.668065876464199391e+03 3.957907124068545348e-27
6.669603517727951839e+03 3.925096487072087526e-27
6.671137851252350629e+03 4.050608177241475048e-27
6.672676200906704253e+03 3.957208892745575478e-27
6.674211241297829474e+03 3.956856078688588431e-27
6.675750299669140077e+03 3.851117505953084606e-27
6.677286047252646313e+03 3.954207617135097941e-27
6.678825814667418854e+03 4.114221144252385492e-27
6.680362269769108934e+03 3.967093739867664859e-27
6.681899078330276097e+03 3.873341169845233238e-27
6.683439909499826172e+03 3.888648954833161485e-27
6.684977426067968736e+03 4.078394234143185229e-27
6.686518967097707900e+03 4.158286721652753123e-27
6.688057191999004317e+03 3.962722745970415962e-27
6.689599443215965948e+03 3.973574856900904233e-27
6.691138376776745645e+03 3.950341168454198378e-27
6.692677664367168290e+03 3.993786299822597550e-27
6.694220981054852018e+03 3.921681961858525729e-27
6.695760977794338032e+03 3.978872560484356158e-27
6.697305005487289236e+03 3.897008280771028485e-27
6.698845711702542758e+03 3.972633754386418984e-27
6.700390450728319593e+03 4.042516371249027320e-27
6.701931866746196647e+03 3.804557810821796987e-27
6.703473637364802016e+03 3.822240358269645964e-27
6.705019443580014922e+03 3.641728228802955660e-27
6.706561924491614263e+03 3.784698992686679417e-27
6.708108442859017487e+03 3.857932693757015663e-27
6.709651634390841537e+03 4.070554584636796564e-27
6.711198865238524377e+03 3.891520425083365468e-27
6.712742767717954848e+03 4.005970844560938567e-27
6.714287025370122137e+03 3.866140128143863499e-27
6.715835325128726254e+03 3.761899747525336706e-27
6.717380294219662574e+03 3.754034138391036497e-27
6.718929307279231580e+03 3.883761152777011450e-27
6.720474988136695174e+03 3.770509071279618171e-27
6.722024714825845876e+03 3.603814385435321572e-27
6.723571107777747784e+03 3.892212448905201558e-27
6.725117856475315421e+03 4.040161382962038400e-27
6.726668653799651111e+03 3.878124097393895958e-27
6.728216115083610930e+03 3.845237268413484526e-27
6.729767626859538723e+03 3.736323563116648648e-27
6.731315801058178295e+03 3.785902210871148337e-27
6.732868027614846142e+03 3.788748735706958336e-27
6.734416915056604921e+03 3.642441711205737087e-27
6.735966158817885116e+03 3.796614658713755347e-27
6.737519457736781078e+03 3.758792200136250616e-27
6.739069415233926520e+03 3.669984168308157066e-27
6.740623429756898076e+03 3.580003107191818403e-27
6.742174101318728390e+03 3.787965147328110467e-27
6.743728831775453727e+03 3.804197604625110731e-27
6.745280217730936783e+03 3.926541169038516288e-27
6.746831960580720988e+03 3.864599088586000815e-27
6.748387765129504260e+03 3.986404651625303837e-27
6.749940222866483964e+03 3.999088398689278238e-27
6.751496744173685329e+03 3.983379100620120850e-27
6.753049917127208573e+03 3.862125208866639910e-27
6.754607155523038273e+03 3.932850675772930842e-27
6.756161044022604074e+03 3.898169970901397535e-27
6.757715289992177532e+03 3.725766282084275227e-27
6.759273604212686223e+03 3.970673449480857693e-27
6.760828566222640802e+03 3.718276589441134800e-27
6.762387598357771822e+03 3.606513870319157587e-27
6.763943276737987617e+03 3.845947085807451208e-27
6.765503027118484169e+03 3.780846481528455485e-27
6.767059422198991342e+03 3.671730190551426209e-27
6.768616175326142184e+03 3.778265757556190018e-27
6.770177003266732754e+03 3.868511488434628869e-27
6.771734473589311165e+03 3.890377326788287524e-27
6.773296020602593671e+03 3.901681904204854334e-27
6.774854208451010891e+03 3.886699677403036494e-27
6.776416474868262412e+03 3.856193501277979244e-27
6.777975380573083385e+03 3.746209418104958458e-27
6.779534644902112632e+03 3.604704087360053097e-27
6.781097990617672622e+03 3.675258480094018910e-27
6.782657973299039440e+03 3.620253969229271379e-27
6.784222039247229077e+03 3.844891664551426149e-27
6.785782740611876761e+03 3.738996406342664943e-27
6.787347527124507906e+03 3.725327626038178769e-27
6.788908947503534364e+03 3.718337286328971947e-27
6.790470727085268663e+03 3.614166500415437445e-27
6.792036594637225789e+03 3.998135107753594494e-27
6.793599093730072127e+03 3.755948150928069583e-27
6.795165682676467441e+03 3.841063164692155369e-27
6.796728901611905712e+03 3.706058882732596629e-27
6.798296212285086767e+03 3.908359393898121254e-27
6.799860151394746936e+03 3.700008682802907731e-27
6.801428184127211352e+03 3.758307001979066481e-27
6.802992843742877994e+03 3.693562872394476388e-27
6.804557863306433319e+03 3.651875252494954518e-27
6.806126979320889404e+03 3.854996578754992760e-27
6.807692719888215834e+03 3.698697252759715498e-27
6.809262558793676362e+03 3.698632143400300564e-27
6.810829020696938642e+03 3.660822142052744288e-27
6.812399582826438746e+03 3.807283923262445907e-27
